row_number,timestamp,temperature,rel_humidity,pressure,voc,pm1_raw,pm2.5_raw,pm10_raw,co2,US AQI (PM2.5),AQI Category (PM2.5)
5584,2021-12-05T14:00:00.000+0400,,,,,,21.7,,,74,Moderate
5585,2021-12-05T15:00:00.000+0400,,,,,,19.8,,,70,Moderate
5586,2021-12-05T16:00:00.000+0400,,,,,,23.0,,,76,Moderate
5587,2021-12-05T17:00:00.000+0400,,,,,,26.4,,,83,Moderate
5588,2021-12-05T18:00:00.000+0400,,,,,,27.6,,,85,Moderate
5589,2021-12-05T19:00:00.000+0400,,,,,,29.8,,,89,Moderate
5590,2021-12-05T20:00:00.000+0400,,,,,,30.2,,,90,Moderate
5591,2021-12-05T21:00:00.000+0400,,,,,,30.7,,,91,Moderate
5592,2021-12-05T22:00:00.000+0400,,,,,,30.8,,,91,Moderate
5593,2021-12-05T23:00:00.000+0400,,,,,,30.6,,,91,Moderate
5594,2021-12-06T00:00:00.000+0400,,,,,,29.7,,,89,Moderate
5595,2021-12-06T01:00:00.000+0400,,,,,,29.1,,,88,Moderate
5596,2021-12-06T02:00:00.000+0400,,,,,,34.0,,,97,Moderate
5597,2021-12-06T03:00:00.000+0400,,,,,,36.3,,,102,Unhealthy for Sensitive Groups
5598,2021-12-06T04:00:00.000+0400,,,,,,38.0,,,107,Unhealthy for Sensitive Groups
5599,2021-12-06T05:00:00.000+0400,,,,,,41.0,,,114,Unhealthy for Sensitive Groups
5600,2021-12-06T06:00:00.000+0400,,,,,,42.9,,,119,Unhealthy for Sensitive Groups
5601,2021-12-06T07:00:00.000+0400,,,,,,45.4,,,125,Unhealthy for Sensitive Groups
5602,2021-12-06T08:00:00.000+0400,,,,,,39.8,,,111,Unhealthy for Sensitive Groups
5603,2021-12-06T09:00:00.000+0400,,,,,,33.3,,,96,Moderate
5604,2021-12-06T10:00:00.000+0400,,,,,,30.0,,,89,Moderate
5605,2021-12-06T11:00:00.000+0400,,,,,,27.7,,,85,Moderate
5606,2021-12-06T12:00:00.000+0400,,,,,,27.4,,,85,Moderate
5607,2021-12-06T13:00:00.000+0400,,,,,,27.2,,,84,Moderate
5608,2021-12-06T14:00:00.000+0400,,,,,,27.2,,,84,Moderate
5609,2021-12-06T15:00:00.000+0400,,,,,,28.2,,,86,Moderate
5610,2021-12-06T16:00:00.000+0400,,,,,,29.6,,,89,Moderate
5611,2021-12-06T17:00:00.000+0400,,,,,,32.8,,,95,Moderate
5612,2021-12-06T18:00:00.000+0400,,,,,,33.0,,,95,Moderate
5613,2021-12-06T19:00:00.000+0400,,,,,,29.1,,,88,Moderate
5614,2021-12-06T20:00:00.000+0400,,,,,,26.7,,,83,Moderate
5615,2021-12-06T21:00:00.000+0400,,,,,,27.0,,,84,Moderate
5616,2021-12-06T22:00:00.000+0400,,,,,,25.0,,,80,Moderate
5617,2021-12-06T23:00:00.000+0400,,,,,,19.9,,,71,Moderate
5618,2021-12-07T00:00:00.000+0400,,,,,,17.4,,,66,Moderate
5619,2021-12-07T01:00:00.000+0400,,,,,,15.5,,,62,Moderate
5620,2021-12-07T02:00:00.000+0400,,,,,,15.3,,,62,Moderate
5621,2021-12-07T03:00:00.000+0400,,,,,,15.0,,,61,Moderate
5622,2021-12-07T04:00:00.000+0400,,,,,,14.3,,,60,Moderate
5623,2021-12-07T05:00:00.000+0400,,,,,,15.4,,,62,Moderate
5624,2021-12-07T06:00:00.000+0400,,,,,,19.4,,,70,Moderate
5625,2021-12-07T07:00:00.000+0400,,,,,,26.3,,,83,Moderate
5626,2021-12-07T08:00:00.000+0400,,,,,,36.2,,,102,Unhealthy for Sensitive Groups
5627,2021-12-07T09:00:00.000+0400,,,,,,35.6,,,101,Unhealthy for Sensitive Groups
5628,2021-12-07T10:00:00.000+0400,,,,,,30.0,,,89,Moderate
5629,2021-12-07T11:00:00.000+0400,,,,,,20.2,,,71,Moderate
5630,2021-12-07T12:00:00.000+0400,,,,,,21.4,,,73,Moderate
5631,2021-12-07T13:00:00.000+0400,,,,,,23.2,,,77,Moderate
5632,2021-12-07T14:00:00.000+0400,,,,,,25.5,,,81,Moderate
5633,2021-12-07T15:00:00.000+0400,,,,,,26.8,,,83,Moderate
5634,2021-12-07T16:00:00.000+0400,,,,,,27.2,,,84,Moderate
5635,2021-12-07T17:00:00.000+0400,,,,,,30.9,,,91,Moderate
5636,2021-12-07T18:00:00.000+0400,,,,,,30.6,,,91,Moderate
5637,2021-12-07T19:00:00.000+0400,,,,,,25.7,,,81,Moderate
5638,2021-12-07T20:00:00.000+0400,,,,,,24.3,,,79,Moderate
5639,2021-12-07T21:00:00.000+0400,,,,,,25.6,,,81,Moderate
5640,2021-12-07T22:00:00.000+0400,,,,,,27.9,,,86,Moderate
5641,2021-12-07T23:00:00.000+0400,,,,,,31.2,,,92,Moderate
5642,2021-12-08T00:00:00.000+0400,,,,,,33.2,,,95,Moderate
5643,2021-12-08T01:00:00.000+0400,,,,,,33.4,,,96,Moderate
5644,2021-12-08T02:00:00.000+0400,,,,,,38.4,,,108,Unhealthy for Sensitive Groups
5645,2021-12-08T03:00:00.000+0400,,,,,,45.4,,,125,Unhealthy for Sensitive Groups
5646,2021-12-08T04:00:00.000+0400,,,,,,50.0,,,136,Unhealthy for Sensitive Groups
5647,2021-12-08T05:00:00.000+0400,,,,,,54.5,,,147,Unhealthy for Sensitive Groups
5648,2021-12-08T06:00:00.000+0400,,,,,,66.3,,,158,Unhealthy
5649,2021-12-08T07:00:00.000+0400,,,,,,79.3,,,167,Unhealthy
5650,2021-12-08T08:00:00.000+0400,,,,,,77.5,,,166,Unhealthy
5651,2021-12-08T09:00:00.000+0400,,,,,,48.9,,,133,Unhealthy for Sensitive Groups
5652,2021-12-08T10:00:00.000+0400,,,,,,38.2,,,107,Unhealthy for Sensitive Groups
5653,2021-12-08T11:00:00.000+0400,,,,,,30.2,,,90,Moderate
5654,2021-12-08T12:00:00.000+0400,,,,,,23.3,,,77,Moderate
5655,2021-12-08T13:00:00.000+0400,,,,,,23.0,,,76,Moderate
5656,2021-12-08T14:00:00.000+0400,,,,,,27.7,,,85,Moderate
5657,2021-12-08T15:00:00.000+0400,,,,,,26.3,,,83,Moderate
5658,2021-12-08T16:00:00.000+0400,,,,,,24.9,,,80,Moderate
5659,2021-12-08T17:00:00.000+0400,,,,,,23.6,,,78,Moderate
5660,2021-12-08T18:00:00.000+0400,,,,,,24.9,,,80,Moderate
5661,2021-12-08T19:00:00.000+0400,,,,,,22.3,,,75,Moderate
5662,2021-12-08T20:00:00.000+0400,,,,,,23.8,,,78,Moderate
5663,2021-12-08T21:00:00.000+0400,,,,,,14.0,,,60,Moderate
5664,2021-12-08T22:00:00.000+0400,,,,,,11.7,,,55,Moderate
5665,2021-12-08T23:00:00.000+0400,,,,,,12.7,,,57,Moderate
5666,2021-12-09T00:00:00.000+0400,,,,,,13.3,,,58,Moderate
5667,2021-12-09T01:00:00.000+0400,,,,,,12.6,,,57,Moderate
5668,2021-12-09T02:00:00.000+0400,,,,,,11.0,,,54,Moderate
5669,2021-12-09T03:00:00.000+0400,,,,,,8.2,,,45,Good
5670,2021-12-09T04:00:00.000+0400,,,,,,6.9,,,38,Good
5671,2021-12-09T05:00:00.000+0400,,,,,,6.8,,,37,Good
5672,2021-12-09T06:00:00.000+0400,,,,,,7.7,,,42,Good
5673,2021-12-09T07:00:00.000+0400,,,,,,9.9,,,52,Moderate
5674,2021-12-09T08:00:00.000+0400,,,,,,12.5,,,57,Moderate
5675,2021-12-09T09:00:00.000+0400,,,,,,13.9,,,59,Moderate
5676,2021-12-09T10:00:00.000+0400,,,,,,14.0,,,60,Moderate
5677,2021-12-09T11:00:00.000+0400,,,,,,15.9,,,63,Moderate
5678,2021-12-09T12:00:00.000+0400,,,,,,15.2,,,62,Moderate
5679,2021-12-09T13:00:00.000+0400,,,,,,15.6,,,63,Moderate
5680,2021-12-09T14:00:00.000+0400,,,,,,15.2,,,62,Moderate
5681,2021-12-09T15:00:00.000+0400,,,,,,15.5,,,62,Moderate
5682,2021-12-09T16:00:00.000+0400,,,,,,16.9,,,65,Moderate
5683,2021-12-09T17:00:00.000+0400,,,,,,16.6,,,64,Moderate
5684,2021-12-09T18:00:00.000+0400,,,,,,15.8,,,63,Moderate
5685,2021-12-09T19:00:00.000+0400,,,,,,15.8,,,63,Moderate
5686,2021-12-09T20:00:00.000+0400,,,,,,15.5,,,62,Moderate
5687,2021-12-09T21:00:00.000+0400,,,,,,13.6,,,59,Moderate
5688,2021-12-09T22:00:00.000+0400,,,,,,15.1,,,62,Moderate
5689,2021-12-09T23:00:00.000+0400,,,,,,17.0,,,65,Moderate
5690,2021-12-10T00:00:00.000+0400,,,,,,17.5,,,66,Moderate
5691,2021-12-10T01:00:00.000+0400,,,,,,18.0,,,67,Moderate
5692,2021-12-10T02:00:00.000+0400,,,,,,19.7,,,70,Moderate
5693,2021-12-10T03:00:00.000+0400,,,,,,18.6,,,68,Moderate
5694,2021-12-10T04:00:00.000+0400,,,,,,15.2,,,62,Moderate
5695,2021-12-10T05:00:00.000+0400,,,,,,14.2,,,60,Moderate
5696,2021-12-10T06:00:00.000+0400,,,,,,15.0,,,61,Moderate
5697,2021-12-10T07:00:00.000+0400,,,,,,19.2,,,69,Moderate
5698,2021-12-10T08:00:00.000+0400,,,,,,19.6,,,70,Moderate
5699,2021-12-10T09:00:00.000+0400,,,,,,17.8,,,67,Moderate
5700,2021-12-10T10:00:00.000+0400,,,,,,13.9,,,59,Moderate
5701,2021-12-10T11:00:00.000+0400,,,,,,17.4,,,66,Moderate
5702,2021-12-10T12:00:00.000+0400,,,,,,16.3,,,64,Moderate
5703,2021-12-10T13:00:00.000+0400,,,,,,16.8,,,65,Moderate
5704,2021-12-10T14:00:00.000+0400,,,,,,18.6,,,68,Moderate
5705,2021-12-10T15:00:00.000+0400,,,,,,18.1,,,67,Moderate
5706,2021-12-10T16:00:00.000+0400,,,,,,19.7,,,70,Moderate
5707,2021-12-10T17:00:00.000+0400,,,,,,20.3,,,71,Moderate
5708,2021-12-10T18:00:00.000+0400,,,,,,20.3,,,71,Moderate
5709,2021-12-10T19:00:00.000+0400,,,,,,25.4,,,81,Moderate
5710,2021-12-10T20:00:00.000+0400,,,,,,26.3,,,83,Moderate
5711,2021-12-10T21:00:00.000+0400,,,,,,27.0,,,84,Moderate
5712,2021-12-10T22:00:00.000+0400,,,,,,35.4,,,100,Moderate
5713,2021-12-10T23:00:00.000+0400,,,,,,42.7,,,118,Unhealthy for Sensitive Groups
5714,2021-12-11T00:00:00.000+0400,,,,,,44.9,,,124,Unhealthy for Sensitive Groups
5715,2021-12-11T01:00:00.000+0400,,,,,,47.1,,,129,Unhealthy for Sensitive Groups
5716,2021-12-11T02:00:00.000+0400,,,,,,47.9,,,131,Unhealthy for Sensitive Groups
5717,2021-12-11T03:00:00.000+0400,,,,,,48.6,,,133,Unhealthy for Sensitive Groups
5718,2021-12-11T04:00:00.000+0400,,,,,,51.4,,,140,Unhealthy for Sensitive Groups
5719,2021-12-11T05:00:00.000+0400,,,,,,53.8,,,146,Unhealthy for Sensitive Groups
5720,2021-12-11T06:00:00.000+0400,,,,,,53.7,,,145,Unhealthy for Sensitive Groups
5721,2021-12-11T07:00:00.000+0400,,,,,,49.3,,,134,Unhealthy for Sensitive Groups
5722,2021-12-11T08:00:00.000+0400,,,,,,45.7,,,126,Unhealthy for Sensitive Groups
5723,2021-12-11T09:00:00.000+0400,,,,,,43.9,,,121,Unhealthy for Sensitive Groups
5724,2021-12-11T10:00:00.000+0400,,,,,,41.7,,,116,Unhealthy for Sensitive Groups
5725,2021-12-11T11:00:00.000+0400,,,,,,38.2,,,107,Unhealthy for Sensitive Groups
5726,2021-12-11T12:00:00.000+0400,,,,,,36.7,,,103,Unhealthy for Sensitive Groups
5727,2021-12-11T13:00:00.000+0400,,,,,,39.0,,,109,Unhealthy for Sensitive Groups
5728,2021-12-11T14:00:00.000+0400,,,,,,42.8,,,118,Unhealthy for Sensitive Groups
5729,2021-12-11T15:00:00.000+0400,,,,,,44.9,,,124,Unhealthy for Sensitive Groups
5730,2021-12-11T16:00:00.000+0400,,,,,,44.1,,,122,Unhealthy for Sensitive Groups
5731,2021-12-11T17:00:00.000+0400,,,,,,46.7,,,128,Unhealthy for Sensitive Groups
5732,2021-12-11T18:00:00.000+0400,,,,,,44.8,,,123,Unhealthy for Sensitive Groups
5733,2021-12-11T19:00:00.000+0400,,,,,,43.2,,,119,Unhealthy for Sensitive Groups
5734,2021-12-11T20:00:00.000+0400,,,,,,44.8,,,123,Unhealthy for Sensitive Groups
5735,2021-12-11T21:00:00.000+0400,,,,,,33.1,,,95,Moderate
5736,2021-12-11T22:00:00.000+0400,,,,,,32.4,,,94,Moderate
5737,2021-12-11T23:00:00.000+0400,,,,,,31.2,,,92,Moderate
5738,2021-12-12T00:00:00.000+0400,,,,,,27.3,,,84,Moderate
5739,2021-12-12T01:00:00.000+0400,,,,,,26.5,,,83,Moderate
5740,2021-12-12T02:00:00.000+0400,,,,,,24.3,,,79,Moderate
5741,2021-12-12T03:00:00.000+0400,,,,,,23.9,,,78,Moderate
5742,2021-12-12T04:00:00.000+0400,,,,,,27.2,,,84,Moderate
5743,2021-12-12T05:00:00.000+0400,,,,,,30.7,,,91,Moderate
5744,2021-12-12T06:00:00.000+0400,,,,,,28.5,,,87,Moderate
5745,2021-12-12T07:00:00.000+0400,,,,,,28.2,,,86,Moderate
5746,2021-12-12T08:00:00.000+0400,,,,,,29.2,,,88,Moderate
5747,2021-12-12T09:00:00.000+0400,,,,,,26.8,,,83,Moderate
5748,2021-12-12T10:00:00.000+0400,,,,,,23.9,,,78,Moderate
5749,2021-12-12T11:00:00.000+0400,,,,,,21.5,,,74,Moderate
5750,2021-12-12T12:00:00.000+0400,,,,,,19.0,,,69,Moderate
5751,2021-12-12T13:00:00.000+0400,,,,,,,,,,No data
5752,2021-12-12T14:00:00.000+0400,,,,,,16.6,,,64,Moderate
5753,2021-12-12T15:00:00.000+0400,,,,,,22.2,,,75,Moderate
5754,2021-12-12T16:00:00.000+0400,,,,,,25.7,,,81,Moderate
5755,2021-12-12T17:00:00.000+0400,,,,,,27.6,,,85,Moderate
5756,2021-12-12T18:00:00.000+0400,,,,,,26.8,,,83,Moderate
5757,2021-12-12T19:00:00.000+0400,,,,,,28.0,,,86,Moderate
5758,2021-12-12T20:00:00.000+0400,,,,,,33.1,,,95,Moderate
5759,2021-12-12T21:00:00.000+0400,,,,,,35.3,,,99,Moderate
5760,2021-12-12T22:00:00.000+0400,,,,,,32.7,,,94,Moderate
5761,2021-12-12T23:00:00.000+0400,,,,,,27.8,,,85,Moderate
5762,2021-12-13T00:00:00.000+0400,,,,,,28.2,,,86,Moderate
5763,2021-12-13T01:00:00.000+0400,,,,,,26.8,,,83,Moderate
5764,2021-12-13T02:00:00.000+0400,,,,,,26.1,,,82,Moderate
5765,2021-12-13T03:00:00.000+0400,,,,,,27.5,,,85,Moderate
5766,2021-12-13T04:00:00.000+0400,,,,,,28.4,,,86,Moderate
5767,2021-12-13T05:00:00.000+0400,,,,,,30.2,,,90,Moderate
5768,2021-12-13T06:00:00.000+0400,,,,,,31.4,,,92,Moderate
5769,2021-12-13T07:00:00.000+0400,,,,,,42.2,,,117,Unhealthy for Sensitive Groups
5770,2021-12-13T08:00:00.000+0400,,,,,,48.3,,,132,Unhealthy for Sensitive Groups
5771,2021-12-13T09:00:00.000+0400,,,,,,41.9,,,116,Unhealthy for Sensitive Groups
5772,2021-12-13T10:00:00.000+0400,,,,,,38.2,,,107,Unhealthy for Sensitive Groups
5773,2021-12-13T11:00:00.000+0400,,,,,,41.4,,,115,Unhealthy for Sensitive Groups
5774,2021-12-13T12:00:00.000+0400,,,,,,41.1,,,114,Unhealthy for Sensitive Groups
5775,2021-12-13T13:00:00.000+0400,,,,,,43.4,,,120,Unhealthy for Sensitive Groups
5776,2021-12-13T14:00:00.000+0400,,,,,,43.4,,,120,Unhealthy for Sensitive Groups
5777,2021-12-13T15:00:00.000+0400,,,,,,40.5,,,113,Unhealthy for Sensitive Groups
5778,2021-12-13T16:00:00.000+0400,,,,,,38.0,,,107,Unhealthy for Sensitive Groups
5779,2021-12-13T17:00:00.000+0400,,,,,,40.6,,,113,Unhealthy for Sensitive Groups
5780,2021-12-13T18:00:00.000+0400,,,,,,45.2,,,124,Unhealthy for Sensitive Groups
5781,2021-12-13T19:00:00.000+0400,,,,,,51.2,,,139,Unhealthy for Sensitive Groups
5782,2021-12-13T20:00:00.000+0400,,,,,,51.0,,,139,Unhealthy for Sensitive Groups
5783,2021-12-13T21:00:00.000+0400,,,,,,50.1,,,136,Unhealthy for Sensitive Groups
5784,2021-12-13T22:00:00.000+0400,,,,,,52.3,,,142,Unhealthy for Sensitive Groups
5785,2021-12-13T23:00:00.000+0400,,,,,,51.5,,,140,Unhealthy for Sensitive Groups
5786,2021-12-14T00:00:00.000+0400,,,,,,44.3,,,122,Unhealthy for Sensitive Groups
5787,2021-12-14T01:00:00.000+0400,,,,,,33.5,,,96,Moderate
5788,2021-12-14T02:00:00.000+0400,,,,,,35.6,,,101,Unhealthy for Sensitive Groups
5789,2021-12-14T03:00:00.000+0400,,,,,,28.2,,,86,Moderate
5790,2021-12-14T04:00:00.000+0400,,,,,,28.8,,,87,Moderate
5791,2021-12-14T05:00:00.000+0400,,,,,,27.0,,,84,Moderate
5792,2021-12-14T06:00:00.000+0400,,,,,,25.7,,,81,Moderate
5793,2021-12-14T07:00:00.000+0400,,,,,,27.5,,,85,Moderate
5794,2021-12-14T08:00:00.000+0400,,,,,,37.2,,,105,Unhealthy for Sensitive Groups
5795,2021-12-14T09:00:00.000+0400,,,,,,39.0,,,109,Unhealthy for Sensitive Groups
5796,2021-12-14T10:00:00.000+0400,,,,,,41.3,,,115,Unhealthy for Sensitive Groups
5797,2021-12-14T11:00:00.000+0400,,,,,,43.1,,,119,Unhealthy for Sensitive Groups
5798,2021-12-14T12:00:00.000+0400,,,,,,38.5,,,108,Unhealthy for Sensitive Groups
5799,2021-12-14T13:00:00.000+0400,,,,,,33.1,,,95,Moderate
5800,2021-12-14T14:00:00.000+0400,,,,,,32.2,,,94,Moderate
5801,2021-12-14T15:00:00.000+0400,,,,,,33.4,,,96,Moderate
5802,2021-12-14T16:00:00.000+0400,,,,,,32.2,,,94,Moderate
5803,2021-12-14T17:00:00.000+0400,,,,,,32.0,,,93,Moderate
5804,2021-12-14T18:00:00.000+0400,,,,,,33.7,,,96,Moderate
5805,2021-12-14T19:00:00.000+0400,,,,,,32.5,,,94,Moderate
5806,2021-12-14T20:00:00.000+0400,,,,,,31.2,,,92,Moderate
5807,2021-12-14T21:00:00.000+0400,,,,,,33.3,,,96,Moderate
5808,2021-12-14T22:00:00.000+0400,,,,,,35.6,,,101,Unhealthy for Sensitive Groups
5809,2021-12-14T23:00:00.000+0400,,,,,,37.3,,,105,Unhealthy for Sensitive Groups
5810,2021-12-15T00:00:00.000+0400,,,,,,46.8,,,128,Unhealthy for Sensitive Groups
5811,2021-12-15T01:00:00.000+0400,,,,,,43.5,,,120,Unhealthy for Sensitive Groups
5812,2021-12-15T02:00:00.000+0400,,,,,,48.6,,,133,Unhealthy for Sensitive Groups
5813,2021-12-15T03:00:00.000+0400,,,,,,43.7,,,121,Unhealthy for Sensitive Groups
5814,2021-12-15T04:00:00.000+0400,,,,,,36.4,,,103,Unhealthy for Sensitive Groups
5815,2021-12-15T05:00:00.000+0400,,,,,,38.7,,,108,Unhealthy for Sensitive Groups
5816,2021-12-15T06:00:00.000+0400,,,,,,44.6,,,123,Unhealthy for Sensitive Groups
5817,2021-12-15T07:00:00.000+0400,,,,,,34.6,,,98,Moderate
5818,2021-12-15T08:00:00.000+0400,,,,,,44.4,,,122,Unhealthy for Sensitive Groups
5819,2021-12-15T09:00:00.000+0400,,,,,,39.5,,,110,Unhealthy for Sensitive Groups
5820,2021-12-15T10:00:00.000+0400,,,,,,31.8,,,93,Moderate
5821,2021-12-15T11:00:00.000+0400,,,,,,25.8,,,82,Moderate
5822,2021-12-15T12:00:00.000+0400,,,,,,23.7,,,78,Moderate
5823,2021-12-15T13:00:00.000+0400,,,,,,23.4,,,77,Moderate
5824,2021-12-15T14:00:00.000+0400,,,,,,23.7,,,78,Moderate
5825,2021-12-15T15:00:00.000+0400,,,,,,25.3,,,81,Moderate
5826,2021-12-15T16:00:00.000+0400,,,,,,24.5,,,79,Moderate
5827,2021-12-15T17:00:00.000+0400,,,,,,17.6,,,66,Moderate
5828,2021-12-15T18:00:00.000+0400,,,,,,16.3,,,64,Moderate
5829,2021-12-15T19:00:00.000+0400,,,,,,17.4,,,66,Moderate
5830,2021-12-15T20:00:00.000+0400,,,,,,18.3,,,68,Moderate
5831,2021-12-15T21:00:00.000+0400,,,,,,22.3,,,75,Moderate
5832,2021-12-15T22:00:00.000+0400,,,,,,24.5,,,79,Moderate
5833,2021-12-15T23:00:00.000+0400,,,,,,25.3,,,81,Moderate
5834,2021-12-16T00:00:00.000+0400,,,,,,30.3,,,90,Moderate
5835,2021-12-16T01:00:00.000+0400,,,,,,33.5,,,96,Moderate
5836,2021-12-16T02:00:00.000+0400,,,,,,30.9,,,91,Moderate
5837,2021-12-16T03:00:00.000+0400,,,,,,25.9,,,82,Moderate
5838,2021-12-16T04:00:00.000+0400,,,,,,22.4,,,75,Moderate
5839,2021-12-16T05:00:00.000+0400,,,,,,20.6,,,72,Moderate
5840,2021-12-16T06:00:00.000+0400,,,,,,22.4,,,75,Moderate
5841,2021-12-16T07:00:00.000+0400,,,,,,20.4,,,72,Moderate
5842,2021-12-16T08:00:00.000+0400,,,,,,16.7,,,65,Moderate
5843,2021-12-16T09:00:00.000+0400,,,,,,15.7,,,63,Moderate
5844,2021-12-16T10:00:00.000+0400,,,,,,15.6,,,63,Moderate
5845,2021-12-16T11:00:00.000+0400,,,,,,15.9,,,63,Moderate
5846,2021-12-16T12:00:00.000+0400,,,,,,15.7,,,63,Moderate
5847,2021-12-16T13:00:00.000+0400,,,,,,17.8,,,67,Moderate
5848,2021-12-16T14:00:00.000+0400,,,,,,20.5,,,72,Moderate
5849,2021-12-16T15:00:00.000+0400,,,,,,20.1,,,71,Moderate
5850,2021-12-16T16:00:00.000+0400,,,,,,19.3,,,70,Moderate
5851,2021-12-16T17:00:00.000+0400,,,,,,19.8,,,70,Moderate
5852,2021-12-16T18:00:00.000+0400,,,,,,21.9,,,74,Moderate
5853,2021-12-16T19:00:00.000+0400,,,,,,21.8,,,74,Moderate
5854,2021-12-16T20:00:00.000+0400,,,,,,22.8,,,76,Moderate
5855,2021-12-16T21:00:00.000+0400,,,,,,25.8,,,82,Moderate
5856,2021-12-16T22:00:00.000+0400,,,,,,24.0,,,78,Moderate
5857,2021-12-16T23:00:00.000+0400,,,,,,22.6,,,76,Moderate
5858,2021-12-17T00:00:00.000+0400,,,,,,23.5,,,77,Moderate
5859,2021-12-17T01:00:00.000+0400,,,,,,29.2,,,88,Moderate
5860,2021-12-17T02:00:00.000+0400,,,,,,24.6,,,79,Moderate
5861,2021-12-17T03:00:00.000+0400,,,,,,23.1,,,77,Moderate
5862,2021-12-17T04:00:00.000+0400,,,,,,21.2,,,73,Moderate
5863,2021-12-17T05:00:00.000+0400,,,,,,22.0,,,75,Moderate
5864,2021-12-17T06:00:00.000+0400,,,,,,22.5,,,75,Moderate
5865,2021-12-17T07:00:00.000+0400,,,,,,22.7,,,76,Moderate
5866,2021-12-17T08:00:00.000+0400,,,,,,23.8,,,78,Moderate
5867,2021-12-17T09:00:00.000+0400,,,,,,19.8,,,70,Moderate
5868,2021-12-17T10:00:00.000+0400,,,,,,17.2,,,66,Moderate
5869,2021-12-17T11:00:00.000+0400,,,,,,16.6,,,64,Moderate
5870,2021-12-17T12:00:00.000+0400,,,,,,16.4,,,64,Moderate
5871,2021-12-17T13:00:00.000+0400,,,,,,16.7,,,65,Moderate
5872,2021-12-17T14:00:00.000+0400,,,,,,17.8,,,67,Moderate
5873,2021-12-17T15:00:00.000+0400,,,,,,18.7,,,68,Moderate
5874,2021-12-17T16:00:00.000+0400,,,,,,21.6,,,74,Moderate
5875,2021-12-17T17:00:00.000+0400,,,,,,21.9,,,74,Moderate
5876,2021-12-17T18:00:00.000+0400,,,,,,22.2,,,75,Moderate
5877,2021-12-17T19:00:00.000+0400,,,,,,20.7,,,72,Moderate
5878,2021-12-17T20:00:00.000+0400,,,,,,20.4,,,72,Moderate
5879,2021-12-17T21:00:00.000+0400,,,,,,19.5,,,70,Moderate
5880,2021-12-17T22:00:00.000+0400,,,,,,20.0,,,71,Moderate
5881,2021-12-17T23:00:00.000+0400,,,,,,21.6,,,74,Moderate
5882,2021-12-18T00:00:00.000+0400,,,,,,26.4,,,83,Moderate
5883,2021-12-18T01:00:00.000+0400,,,,,,23.5,,,77,Moderate
5884,2021-12-18T02:00:00.000+0400,,,,,,19.9,,,71,Moderate
5885,2021-12-18T03:00:00.000+0400,,,,,,23.1,,,77,Moderate
5886,2021-12-18T04:00:00.000+0400,,,,,,26.5,,,83,Moderate
5887,2021-12-18T05:00:00.000+0400,,,,,,27.8,,,85,Moderate
5888,2021-12-18T06:00:00.000+0400,,,,,,25.0,,,80,Moderate
5889,2021-12-18T07:00:00.000+0400,,,,,,18.3,,,68,Moderate
5890,2021-12-18T08:00:00.000+0400,,,,,,15.4,,,62,Moderate
5891,2021-12-18T09:00:00.000+0400,,,,,,10.5,,,53,Moderate
5892,2021-12-18T10:00:00.000+0400,,,,,,9.0,,,50,Good
5893,2021-12-18T11:00:00.000+0400,,,,,,9.4,,,51,Moderate
5894,2021-12-18T12:00:00.000+0400,,,,,,9.2,,,51,Moderate
5895,2021-12-18T13:00:00.000+0400,,,,,,8.7,,,48,Good
5896,2021-12-18T14:00:00.000+0400,,,,,,8.8,,,48,Good
5897,2021-12-18T15:00:00.000+0400,,,,,,9.0,,,50,Good
5898,2021-12-18T16:00:00.000+0400,,,,,,9.2,,,51,Moderate
5899,2021-12-18T17:00:00.000+0400,,,,,,9.6,,,51,Moderate
5900,2021-12-18T18:00:00.000+0400,,,,,,8.8,,,48,Good
5901,2021-12-18T19:00:00.000+0400,,,,,,9.2,,,51,Moderate
5902,2021-12-18T20:00:00.000+0400,,,,,,10.1,,,52,Moderate
5903,2021-12-18T21:00:00.000+0400,,,,,,11.2,,,54,Moderate
5904,2021-12-18T22:00:00.000+0400,,,,,,11.3,,,55,Moderate
5905,2021-12-18T23:00:00.000+0400,,,,,,10.9,,,54,Moderate
5906,2021-12-19T00:00:00.000+0400,,,,,,12.3,,,56,Moderate
5907,2021-12-19T01:00:00.000+0400,,,,,,11.9,,,56,Moderate
5908,2021-12-19T02:00:00.000+0400,,,,,,11.5,,,55,Moderate
5909,2021-12-19T03:00:00.000+0400,,,,,,12.2,,,56,Moderate
5910,2021-12-19T04:00:00.000+0400,,,,,,12.9,,,58,Moderate
5911,2021-12-19T05:00:00.000+0400,,,,,,11.6,,,55,Moderate
5912,2021-12-19T06:00:00.000+0400,,,,,,12.3,,,56,Moderate
5913,2021-12-19T07:00:00.000+0400,,,,,,11.8,,,56,Moderate
5914,2021-12-19T08:00:00.000+0400,,,,,,11.4,,,55,Moderate
5915,2021-12-19T09:00:00.000+0400,,,,,,13.1,,,58,Moderate
5916,2021-12-19T10:00:00.000+0400,,,,,,16.4,,,64,Moderate
5917,2021-12-19T11:00:00.000+0400,,,,,,17.1,,,65,Moderate
5918,2021-12-19T12:00:00.000+0400,,,,,,15.7,,,63,Moderate
5919,2021-12-19T13:00:00.000+0400,,,,,,12.8,,,57,Moderate
5920,2021-12-19T14:00:00.000+0400,,,,,,13.3,,,58,Moderate
